compound_name;cas_number;species;strain;dosage;avg_lifespan_change;max_lifespan_change;gender;significance;pubmed_id
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;4.5;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;0;6.7;Male;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;-4.5;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;9.1;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;8.2;6.7;Male;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;-2;6.7;Male;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;2;6.7;Male;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;-2.8;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;-5.6;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;-5.6;6.7;Female;S;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;6.9;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;2.8;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;-3.4;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;3.4;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;-3.7;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;0;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;-7.4;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;-3;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;15.2;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;9.1;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;12.1;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;3;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;2.8;6.7;Male;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;1.4;6.7;Male;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;-1.4;6.7;Male;S;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;0;6.7;Male;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Dahomey;2,00%;-2.8;6.7;Male;NS;17875315
2-deoxy-D-glucose;Ã¢â‚¬Å½154-17-6;Caenorhabditis elegans;N2;2,00%;12.93;56.49;Unknown;S;17908557
D-glucose;50-99-7;Caenorhabditis elegans;N2;2,00%;-7.75;-0.9;Unknown;S;17908557
Lithium Chloride;7447-41-8;Caenorhabditis elegans;N2;2,00%;36;6.7;Unknown;S;17959600
Rhodiola rosea;unknown;Drosophila melanogaster;unknown;2,00%;11.9;6.7;Female;S;17990971
Rhodiola rosea;unknown;Drosophila melanogaster;unknown;2,00%;14;6.7;Male;S;17990971
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;19;15;Unknown;S;18024103
Mianserin;24219-97-4;Caenorhabditis elegans;N2;2,00%;31;6.7;Unknown;S;18033297
Hydrogen Sulphide;4/6/7783;Caenorhabditis elegans;N2;2,00%;74;6.7;Unknown;S;18077331
Acticoa powder;unknown;Rattus norvegicus;Wistar-Unilever;2,00%;11;6.7;Unknown;S;18179729
Myxothiazol;76706-55-3;Caenorhabditis elegans;N2;2,00%;32.3;28.6;Unknown;S;18221415
FCCP;370-86-5;Caenorhabditis elegans;N2;2,00%;27.8;21.4;Unknown;S;18221415
Valproic acid;99-66-1;Caenorhabditis elegans;N2;2,00%;35;42;Unknown;S;18248662
Vitamin E;59-02-9;Mus musculus;C57BL/6J;2,00%;15;6.7;Unknown;S;18257658
Platinum nanoparticles;4/6/7440;Caenorhabditis elegans;N2;2,00%;22;6.7;Unknown;S;18400258
Reserpine;50-55-5;Caenorhabditis elegans;N2;2,00%;31;6.7;Unknown;S;18409080
Alpha-lipoic acid;1077-28-7;Rattus norvegicus;BN/SsNOlaHSD;2,00%;0;6.7;Male;NS;18486188
4-dinitrophenol;51-28-5;Mus musculus;Swiss Webster;2,00%;7.1;6.7;Female;S;18505478
Caffeine;58-08-2;Saccharomyces cerevisiae;BY4741;2,00%;86;6.7;Unknown;S;18513215
Eleutherococcus senticosus root extract;unknown;Caenorhabditis elegans;N2;2,00%;16;6.7;Unknown;S;18536978
Rhodiola rosea root extract;unknown;Caenorhabditis elegans;N2;2,00%;15;6.7;Unknown;S;18536978
Aspirin;50-78-2;Mus musculus;UM-HET3;2,00%;8;47.2;Male;S;18631321
Nordihydroguaiaretic acid;500-38-9;Mus musculus;UM-HET3;2,00%;12;6.7;Male;S;18631321
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;S;18692520
Alpha-lipoic acid;1077-28-7;Caenorhabditis elegans;N2;2,00%;21;0;Unknown;S;18755260
Trolox;53188-07-01;Caenorhabditis elegans;N2;2,00%;31;6.7;Unknown;S;18755260
Taxifolin;480-18-2;Caenorhabditis elegans;N2;2,00%;51;6.7;Unknown;S;18755260
Propyl gallate;121-79-9;Caenorhabditis elegans;N2;2,00%;12;0;Unknown;S;18755260
Calcium Pantothenate;0137-08-06;Drosophila melanogaster;Oregon;2,00%;27.8;6.7;Unknown;S;18856647
Sodium Yeast Nucleate;unknown;Drosophila melanogaster;Oregon;2,00%;20.3;6.7;Unknown;S;18856648
Biotin;58-85-5;Drosophila melanogaster;Oregon;67%;0;6.7;Unknown;NS;18856648
Pyridoxine;65-23-6;Drosophila melanogaster;Oregon;2,00%;10.5;6.7;Unknown;S;18856648
Ethosuximide;77-67-8;Caenorhabditis elegans;N2;2,00%;21.11;6.7;Unknown;S;18949032
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;8;-3;Unknown;NS;19043800
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;8;16;Unknown;S;19043800
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;9;6.7;Unknown;S;19043800
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;10;-8;Unknown;NS;19043800
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;S;19043800
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;9;0;Unknown;S;19043800
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;10;-2;Unknown;S;19043800
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;11;25;Unknown;S;19043800
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;18;29;Unknown;S;19043800
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;11;9;Unknown;S;19043800
Epigallocatechin-3-gallate;989-51-5;Caenorhabditis elegans;N2;2,00%;12.2;6.7;Unknown;S;19085685
SkQ1;934826-68-3;Drosophila melanogaster;unknown;2,00%;14;6.7;Unknown;S;19120018
SkQ1;934826-68-3;Ceriodaphnia affinis;unknown;2,00%;100;6.7;Unknown;S;19120018
SkQ1;934826-68-3;Podospora anserina;unknown;2,00%;50;6.7;Unknown;S;19120018
Gliotoxin;67-99-2;Caenorhabditis elegans;N2;2,00%;-9.54;6.7;Unknown;NS;19235201
Gliotoxin;67-99-2;Caenorhabditis elegans;N2;2,00%;-4.02;6.7;Unknown;NS;19235201
Gliotoxin;67-99-2;Caenorhabditis elegans;N2;2,00%;-2.01;6.7;Unknown;NS;19235201
Gliotoxin;67-99-2;Caenorhabditis elegans;N2;2,00%;0.9;6.7;Unknown;NS;19235201
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;-25.3;-9.5;Female;S;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;-14.5;-14.4;Male;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;-5.8;-7.3;Male;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;-4.6;-12.4;Male;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;-2.8;-4.8;Female;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;-3.3;-12.1;Male;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;-0.5;3.7;Male;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;-1.4;-12;Male;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;-2.3;16.7;Female;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;0;-3.4;Female;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;1.3;16.6;Male;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;2.3;5;Male;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;2.6;17.5;Female;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;1.5;10;Male;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;2.5;-7.7;Male;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;3.8;5.7;Female;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;11.2;-1.4;Female;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;8;36.3;Male;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;-4.9;5.4;Female;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;2.6;13.9;Male;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;6.2;7.3;Female;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;15.6;22.5;Female;S;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;-2.3;26.5;Female;NS;19264118
Resveratrol;501-36-0;Anastrepha ludens;unknown;2,00%;-5.6;10.2;Female;NS;19264118
Nicotinamide adenine dinucleotide;53-84-9;Caenorhabditis elegans;N2;2,00%;15;6.7;Unknown;O;19370397
Coenzyme Q10;303-98-0;Caenorhabditis elegans;clk-1 (qm30);2,00%;19;6.7;Unknown;S;19428456
Lamotrigine;84057-84-1;Drosophila melanogaster;Ives;2,00%;17.2;6.7;Female;S;19430925
Lamotrigine;84057-84-1;Drosophila melanogaster;Ives;2,00%;15.4;6.7;Male;S;19430925
Carbonylcyanide-3-chlorophenylhydrazone;555-60-2;Caenorhabditis elegans;N2;2,00%;60;6.7;Unknown;S;19442682
Catechin;154-23-4;Caenorhabditis elegans;N2;2,00%;13;6.7;Unknown;S;19501612
Rapamycin;53123-88-9;Mus musculus;Hybrid of CB6F1(F)& C3D2F1(M);2,00%;13;14;Female;S;19587680
Juglone;481-39-0;Caenorhabditis elegans;N2;2,00%;29;6.7;Unknown;S;19597959
Rhodiola rosea extract;unknown;Drosophila melanogaster;unknown;2,00%;24;16;Male;S;19634056
Rhodiola rosea extract;unknown;Drosophila melanogaster;unknown;2,00%;24;31;Female;S;19634056
Black tea extract;unknown;Drosophila melanogaster;unknown;2,00%;10;6.7;Unknown;S;19770032
Oxaloacetate;328-42-7;Caenorhabditis elegans;N2;2,00%;25;13;Unknown;S;19793063
Spermidine;124-20-9;Drosophila melanogaster;w1118;2,00%;30;6.7;Unknown;S;19801973
Spermidine;124-20-9;Saccharomyces cerevisiae;unknown;2,00%;233;6.7;Unknown;S;19801973
Spermidine;124-20-9;Caenorhabditis elegans;N2;2,00%;15;6.7;Unknown;S;19801973
Acetic Acid;64-19-7;Caenorhabditis elegans;N2;2,00%;23;6.7;Unknown;S;19837596
Reishi polysaccharide;unknown;Caenorhabditis elegans;N2;2,00%;35;6.7;Unknown;S;19837596
Glucose;2280-44-6;Caenorhabditis elegans;N2;2,00%;-19;6.7;Unknown;S;19883616
Glucose;2280-44-6;Caenorhabditis elegans;N2;2,00%;-11;6.7;Unknown;S;19883616
Glucose;2280-44-6;Caenorhabditis elegans;N2;2,00%;0;6.7;Unknown;NS;19883616
Glucose;2280-44-6;Caenorhabditis elegans;N2;2,00%;11;6.7;Unknown;NS;19883616
Glucose;2280-44-6;Caenorhabditis elegans;N2;2,00%;-9;6.7;Unknown;S;19883616
Glucose;2280-44-6;Caenorhabditis elegans;N2;2,00%;-24;6.7;Unknown;S;19883616
Glucose;2280-44-6;Caenorhabditis elegans;N2;2,00%;-15;6.7;Unknown;S;19883616
Glucose;2280-44-6;Caenorhabditis elegans;N2;2,00%;-20;6.7;Unknown;S;19883616
Glucose;2280-44-6;Caenorhabditis elegans;N2;2,00%;-31;6.7;Unknown;S;19883616
Glucose;2280-44-6;Caenorhabditis elegans;N2;2,00%;-17;6.7;Unknown;S;19883616
Glucose;2280-44-6;Caenorhabditis elegans;N2;2,00%;-28;6.7;Unknown;S;19883616
Glucose;2280-44-6;Caenorhabditis elegans;N2;2,00%;-23;6.7;Unknown;S;19883616
Glucose;2280-44-6;Caenorhabditis elegans;N2;2,00%;-16;6.7;Unknown;S;19883616
Glucose;2280-44-6;Caenorhabditis elegans;N2;102,00%;-17;6.7;Unknown;S;19883616
Glycerol;56-81-5;Caenorhabditis elegans;N2;1,00%;-36;6.7;Unknown;S;19883616
Glycerol;56-81-5;Caenorhabditis elegans;N2;1,00%;-23;6.7;Unknown;S;19883616
Sorbitol;50-70-4;Caenorhabditis elegans;N2;2,00%;5;6.7;Unknown;NS;19883616
Glycerol;56-81-5;Caenorhabditis elegans;N2;1,00%;-24;6.7;Unknown;S;19883616
Sorbitol;50-70-4;Caenorhabditis elegans;N2;2,00%;-2;6.7;Unknown;NS;19883616
LY-294002;154447-36-6;Drosophila melanogaster;Canton S;2,00%;14;22.5;Male;S;20017609
LY-294002;154447-36-6;Drosophila melanogaster;Canton S;2,00%;14.3;16.3;Female;S;20017609
Rapamycin;53123-88-9;Drosophila melanogaster;white Dahomey;2,00%;13;6.7;Female;S;20074526
Metformin;657-24-9;Caenorhabditis elegans;N2;2,00%;40;0;Unknown;S;20090912
SQDB;unknown;Caenorhabditis elegans;N2;2,00%;12;6.7;Unknown;S;20179756
Metformin;657-24-9;Rattus norvegicus;Fischer 344;2,00%;2.3;2.1;Unknown;NS;20304770
FCCP;370-86-5;Caenorhabditis elegans;N2;2,00%;17.3;21.6;Unknown;S;20346071
VI-28;unknown;Mus musculus;C57BL/6J;5%;7.2;6.7;Female;NS;20370440
VI-28;unknown;Mus musculus;C57BL/6J;5%;8.8;6.7;Female;S;20370440
VI-28;unknown;Mus musculus;C57BL/6J;5%;13.5;6.7;Male;S;20370440
VI-28;unknown;Mus musculus;C57BL/6J;5%;14.4;6.7;Male;S;20370440
Tannic acid;1401-55-4;Caenorhabditis elegans;N2;2,00%;18;6.7;Unknown;S;20413530
Indolepropionamide;unknown;Philodina acuticornis;odiosa;2,00%;137.8;6.7;Unknown;S;20421998
Indolepropionamide;unknown;Philodina acuticornis;odiosa;2,00%;229.7;6.7;Unknown;S;20421998
Indolepropionamide;unknown;Philodina acuticornis;odiosa;2,00%;267.9;6.7;Unknown;S;20421998
Phaseolus vulgaris Extract;unknown;Caenorhabditis elegans;N2;2,00%;13.2;6.7;Unknown;S;20455573
Trehalose;99-20-7;Caenorhabditis elegans;N2;2,00%;32;6.7;Unknown;S;20477758
alpha,beta-Trehalose;585-91-1;Caenorhabditis elegans;N2;2,00%;0;6.7;Unknown;NS;20477758
Sucrose;57-50-1;Caenorhabditis elegans;N2;2,00%;-4;6.7;Unknown;NS;20477758
Maltose;4482-75-1;Caenorhabditis elegans;N2;2,00%;8;6.7;Unknown;S;20477758
Epicatechin;490-46-0;Caenorhabditis elegans;N2;2,00%;15;11;Unknown;NS;20513639
Epigallocatechin-3-gallate;989-51-5;Caenorhabditis elegans;N2;2,00%;20;13;Unknown;NS;20513639
DhHP-6;unknown;Caenorhabditis elegans;N2;2,00%;21;6.7;Unknown;S;20528576
L-Carnitine;541-15-1;Saccharomyces cerevisiae;BY4741;2,00%;140;6.7;Unknown;NS;20550520
L-Carnitine;541-15-1;Saccharomyces cerevisiae;BY4741;2,00%;260;6.7;Unknown;NS;20550520
L-Carnitine;541-15-1;Saccharomyces cerevisiae;CM39L-11A;2,00%;50;6.7;Unknown;NS;20550520
L-Carnitine;541-15-1;Saccharomyces cerevisiae;CM39L-11A;2,00%;42.8;6.7;Unknown;NS;20550520
L-Carnitine;541-15-1;Saccharomyces cerevisiae;CM39L-11A;2,00%;62.4;6.7;Unknown;NS;20550520
L-Carnitine;541-15-1;Saccharomyces cerevisiae;CM39L-11A;2,00%;21.4;6.7;Unknown;NS;20550520
Marine collagen peptides;unknown;Rattus norvegicus;Sprague-Dawley;0.09%;11;13;Unknown;S;20553190
Lithocholic acid;434-13-9;Saccharomyces cerevisiae;BY4741;2,00%;100;6.7;Unknown;S;20622262
Cyclosporin A;59865-13-3;Podospora anserina;s;2,00%;3.32;6.7;Unknown;S;20626725
Cyclosporin A;59865-13-3;Podospora anserina;s;2,00%;-1.16;6.7;Unknown;NS;20626725
Cyclosporin A;59865-13-3;Podospora anserina;s;2,00%;1.61;6.7;Unknown;NS;20626725
Curcumin;458-37-7;Drosophila melanogaster;Canton S;2,00%;19;6.7;Female;S;20645870
Curcumin;458-37-7;Drosophila melanogaster;Ives;2,00%;18;6.7;Male;S;20645870
Carnosine;305-84-0;Drosophila melanogaster;unknown;2,00%;20;6.7;Male;S;20681748
S,S-trolox-carnosine;unknown;Drosophila melanogaster;unknown;2,00%;16;6.7;Male;S;20681748
S,S-trolox-carnosine;unknown;Drosophila melanogaster;unknown;2,00%;36;6.7;Female;S;20681748
Apple polyphenols;unknown;Caenorhabditis elegans;N2;2,00%;12;6.7;Unknown;S;20717869
Procyanidins;20347-71-1;Caenorhabditis elegans;N2;2,00%;12.1;6.7;Unknown;S;20717869
Stachys lavandulifolia ethanol extract;unknown;Drosophila melanogaster;Oregon R;2,00%;12.4;6.4;Unknown;S;20738162
Stachys lavandulifolia ethanol extract;unknown;Drosophila melanogaster;Oregon R;2,00%;26.8;21.3;Male;S;20738162
Stachys lavandulifolia ethanol extract;unknown;Drosophila melanogaster;Oregon R;2,00%;16;14;Unknown;S;20738162
Stachys lavandulifolia ethanol extract;unknown;Drosophila melanogaster;Oregon R;2,00%;44.4;8;Male;S;20738162
Stachys lavandulifolia ethanol extract;unknown;Drosophila melanogaster;Oregon R;2,00%;55.7;36;Female;S;20738162
Stachys lavandulifolia water extract;unknown;Drosophila melanogaster;Oregon R;2,00%;21.9;8;Female;S;20738162
Stachys lavandulifolia water extract;unknown;Drosophila melanogaster;Oregon R;2,00%;22.1;10.6;Male;S;20738162
Stachys lavandulifolia water extract;unknown;Drosophila melanogaster;Oregon R;2,00%;32;14.9;Male;S;20738162
Stachys lavandulifolia ethanol extract;unknown;Drosophila melanogaster;Oregon R;2,00%;31.3;22;Female;S;20738162
Stachys lavandulifolia water extract;unknown;Drosophila melanogaster;Oregon R;2,00%;35.6;14;Female;S;20738162
N-acetyl-L-cysteine;616-91-1;Mus musculus;UM-HET3;2,00%;24;45;Male;S;20819793
Dimethyl sulfoxide;67-68-5;Caenorhabditis elegans;N2;5%;29;18.6;Unknown;S;20828537
Branched-Chain Amino Acids;77431-55-1;Mus musculus;B6.129S2;2,00%;12;4.6;Male;S;20889128
Electrolyzed reduced water;unknown;Caenorhabditis elegans;N2;2,00%;41;0;Unknown;S;20944427
Dapsone;80-08-0;Caenorhabditis elegans;N2;2,00%;38.22;6.7;Unknown;S;20974969
Dapsone;80-08-0;Caenorhabditis elegans;N2;2,00%;42.92;6.7;Unknown;S;20974969
Dapsone;80-08-0;Caenorhabditis elegans;N2;2,00%;22.11;6.7;Unknown;S;20974969
Dapsone;80-08-0;Caenorhabditis elegans;N2;2,00%;23.05;6.7;Unknown;S;20974969
Sodium pyruvate;113-24-6;Caenorhabditis elegans;N2;2,00%;13.9;6.7;Unknown;S;21040400
Morphine;57-27-2;Drosophila melanogaster;Oregon R;2,00%;3.2;6.7;Unknown;S;21061062
Morphine;57-27-2;Drosophila melanogaster;Oregon R;2,00%;2.6;6.7;Unknown;S;21061062
Genistein;446-72-0;Drosophila melanogaster;Oregon-R;2,00%;-14.11;-5.26;Female;S;21127834
Genistein;446-72-0;Drosophila melanogaster;Oregon-R;2,00%;-20.49;-12.28;Female;S;21127834
Genistein;446-72-0;Drosophila melanogaster;Oregon-R;2,00%;-31.95;-24.56;Female;S;21127834
Genistein;446-72-0;Drosophila melanogaster;Oregon-R;2,00%;-42.86;-36.84;Female;S;21127834
Genistein;446-72-0;Drosophila melanogaster;Oregon-R;2,00%;-14.53;-7.27;Male;S;21127834
Genistein;446-72-0;Drosophila melanogaster;Oregon-R;2,00%;-18.99;-12.73;Male;S;21127834
Genistein;446-72-0;Drosophila melanogaster;Oregon-R;2,00%;-30.97;-27.27;Male;S;21127834
Genistein;446-72-0;Drosophila melanogaster;Oregon-R;2,00%;-41.75;-40;Male;S;21127834
Paraquat;4685-14-7;Caenorhabditis elegans;N2;2,00%;58;48;Unknown;S;21151885
Dichloroacetate;13425-80-4;Caenorhabditis elegans;N2;2,00%;7.9;13.5;Unknown;S;21153705
25-Azacoprostane;37106-88-0;Caenorhabditis elegans;N2;2,00%;-34.8;6.7;Unknown;S;21186286
Glaucarubinone;1259-86-5;Caenorhabditis elegans;N2;2,00%;7.9;9;Unknown;S;21264793
Diallyl trisulfide;2050-87-5;Caenorhabditis elegans;TJ1060;2,00%;13;6.7;Unknown;S;21296648
Trielaidin;537-39-3;Caenorhabditis elegans;N2;2,00%;-8.08;6.7;Unknown;NS;21308896
Triolein;122-32-7;Caenorhabditis elegans;N2;2,00%;0;6.7;Unknown;NS;21308896
Apple polyphenols;unknown;Drosophila melanogaster;Oregon R;2,00%;10;6.7;Unknown;S;21319854
Celecoxib;169590-42-5;Caenorhabditis elegans;N2;2,00%;19;6.7;Unknown;S;21348927
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;11;11.5;Unknown;O;21364612
Palmitic acid;57-10-3;Caenorhabditis elegans;N2;2,00%;-5.55;6.7;Unknown;S;21386131
Eicosapentaenoic acid;10417-94-4;Caenorhabditis elegans;N2;2,00%;-20.37;6.7;Unknown;S;21386131
Nectarine;unknown;Drosophila melanogaster;Canton S;0.04%;17.6;2.7;Female;S;21406223
Thioflavin T;2390-54-7;Caenorhabditis elegans;N2;2,00%;60;78;Unknown;S;21451522
Oregano and Cranberry extracts;unknown;Anastrepha ludens;Loew;0.02%;43;6.7;Unknown;S;21455602
Pyrrolidine dithiocarbamate;25769-03-03;Drosophila melanogaster;unknown;2,00%;16;6.7;Female;S;21483034
Pyrrolidine dithiocarbamate;25769-03-03;Drosophila melanogaster;unknown;2,00%;15;6.7;Male;S;21483034
Caffeic acid;331-39-5;Caenorhabditis elegans;N2;2,00%;11;6.7;Unknown;S;21503726
Rosmarinic acid;537-15-5;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;S;21503726
Epicatechin;490-46-0;Drosophila melanogaster;Canton S;2,00%;42;6.7;Unknown;S;21525262
Q3M;unknown;Caenorhabditis elegans;N2;2,00%;20;6.7;Unknown;S;21563825
Q3'G;unknown;Caenorhabditis elegans;N2;2,00%;12;6.7;Unknown;S;21563825
Quercetin;117-39-5;Caenorhabditis elegans;N2;2,00%;14;6.7;Unknown;S;21563825
Resveratrol;501-36-0;Saccharomyces cerevisiae;K6001;2,00%;23.18;6.7;Unknown;S;21597195
Phloridzin;60-81-1;Saccharomyces cerevisiae;K6001;2,00%;5.79;6.7;Unknown;NS;21597195
Phloridzin;60-81-1;Saccharomyces cerevisiae;K6001;2,00%;17.39;6.7;Unknown;S;21597195
Phloridzin;60-81-1;Saccharomyces cerevisiae;K6001;2,00%;33.33;6.7;Unknown;S;21597195
Electrolyzed reduced water;unknown;Caenorhabditis elegans;N2;2,00%;12.1;6.7;Unknown;S;21737933
Electrolyzed reduced water;unknown;Caenorhabditis elegans;N2;2,00%;15.5;6.7;Unknown;S;21737933
Electrolyzed reduced water;unknown;Caenorhabditis elegans;N2;2,00%;32.3;6.7;Unknown;S;21737933
Electrolyzed reduced water;unknown;Caenorhabditis elegans;N2;2,00%;37.4;6.7;Unknown;S;21737933
Platinum nanoparticles;4/6/7440;Caenorhabditis elegans;N2;2,00%;1.7;6.7;Unknown;NS;21737933
Platinum nanoparticles;4/6/7440;Caenorhabditis elegans;N2;2,00%;3.9;6.7;Unknown;NS;21737933
Platinum nanoparticles;4/6/7440;Caenorhabditis elegans;N2;2,00%;5;6.7;Unknown;NS;21737933
Platinum nanoparticles;4/6/7440;Caenorhabditis elegans;N2;2,00%;7.1;6.7;Unknown;S;21737933
Platinum nanoparticles;4/6/7440;Caenorhabditis elegans;N2;2,00%;18.2;6.7;Unknown;S;21737933
Ferulsinaic acid;unknown;Caenorhabditis elegans;N2;2,00%;20;6.7;Unknown;S;21749391
Naphthazarin;475-38-7;Caenorhabditis elegans;N2;2,00%;11;12;Unknown;S;21765926
Naphthazarin;475-38-7;Caenorhabditis elegans;N2;2,00%;2;0;Unknown;NS;21765926
Naphthazarin;475-38-7;Caenorhabditis elegans;N2;2,00%;19;16;Unknown;S;21765926
Naphthazarin;475-38-7;Caenorhabditis elegans;N2;2,00%;10;12;Unknown;S;21765926
Naphthazarin;475-38-7;Caenorhabditis elegans;N2;2,00%;10;8;Unknown;S;21765926
Naphthazarin;475-38-7;Caenorhabditis elegans;N2;2,00%;9;4;Unknown;NS;21765926
Naphthazarin;475-38-7;Caenorhabditis elegans;N2;2,00%;8;7;Unknown;S;21765926
Naphthazarin;475-38-7;Caenorhabditis elegans;N2;2,00%;8;14;Unknown;S;21765926
Naphthazarin;475-38-7;Caenorhabditis elegans;N2;2,00%;14;8;Unknown;S;21765926
Oxoline;30266-58-1;Caenorhabditis elegans;N2;2,00%;13;18;Unknown;S;21765926
Oxoline;30266-58-1;Caenorhabditis elegans;N2;2,00%;12;24;Unknown;S;21765926
Naphthazarin;475-38-7;Caenorhabditis elegans;N2;2,00%;22;25;Unknown;S;21765926
Oxoline;30266-58-1;Caenorhabditis elegans;N2;2,00%;15;12;Unknown;S;21765926
Oxoline;30266-58-1;Caenorhabditis elegans;N2;2,00%;10;24;Unknown;S;21765926
Oxoline;30266-58-1;Caenorhabditis elegans;N2;2,00%;15;14;Unknown;S;21765926
Oxoline;30266-58-1;Caenorhabditis elegans;N2;2,00%;2;1;Unknown;NS;21765926
Oxoline;30266-58-1;Caenorhabditis elegans;N2;2,00%;15;10;Unknown;S;21765926
Oxoline;30266-58-1;Caenorhabditis elegans;N2;2,00%;9;15;Unknown;NS;21765926
Oxoline;30266-58-1;Caenorhabditis elegans;N2;2,00%;2;5;Unknown;NS;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;3;5;Unknown;NS;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;1;3;Unknown;NS;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;3;3;Unknown;NS;21765926
Oxoline;30266-58-1;Caenorhabditis elegans;N2;2,00%;2;-8;Unknown;NS;21765926
Plumbagin;481-42-5;Caenorhabditis elegans;N2;2,00%;9;2;Unknown;NS;21765926
